sample_id,group_id,platform,label,label_source,is_augmented,audio_effective,visual_effective,experiment,p_indobert,t_indobert,pred_indobert,p_indobertweet,t_indobertweet,pred_indobertweet,p_mbert,t_mbert,pred_mbert,p_transcript,t_transcript,pred_transcript,p_visual,t_visual,pred_visual,p_text_mean,t_text_mean,pred_text_mean,p_text_lr,t_text_lr,pred_text_lr,p_text_speech_lr,t_text_speech_lr,pred_text_speech_lr,p_text_visual_lr,t_text_visual_lr,pred_text_visual_lr,p_speech_visual_lr,t_speech_visual_lr,pred_speech_visual_lr,p_full_lr,t_full_lr,pred_full_lr,p_text_mlp_seed42,t_text_mlp_seed42,pred_text_mlp_seed42,p_full_mlp_seed42,t_full_mlp_seed42,pred_full_mlp_seed42,p_text_mlp_seed43,t_text_mlp_seed43,pred_text_mlp_seed43,p_full_mlp_seed43,t_full_mlp_seed43,pred_full_mlp_seed43,p_text_mlp_seed44,t_text_mlp_seed44,pred_text_mlp_seed44,p_full_mlp_seed44,t_full_mlp_seed44,pred_full_mlp_seed44,p_tfidf_lr,t_tfidf_lr,pred_tfidf_lr,p_feature_concat_seed42,t_feature_concat_seed42,pred_feature_concat_seed42,p_feature_concat_seed43,t_feature_concat_seed43,pred_feature_concat_seed43,p_feature_concat_seed44,t_feature_concat_seed44,pred_feature_concat_seed44,p_healnet2024_seed42,t_healnet2024_seed42,pred_healnet2024_seed42,p_healnet2024_seed43,t_healnet2024_seed43,pred_healnet2024_seed43,p_healnet2024_seed44,t_healnet2024_seed44,pred_healnet2024_seed44,p_qmf2023_adapted_seed42,t_qmf2023_adapted_seed42,pred_qmf2023_adapted_seed42,p_qmf2023_adapted_seed43,t_qmf2023_adapted_seed43,pred_qmf2023_adapted_seed43,p_qmf2023_adapted_seed44,t_qmf2023_adapted_seed44,pred_qmf2023_adapted_seed44
s000128,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0281140580773353,0.51,0,0.0863234773278236,0.45,0,0.087720014154911,0.55,0,0.0483160689473152,0.43,0,0.5,0.51,0,0.0673858523368835,0.44,0,0.0188065701376321,0.43,0,0.0169414988117907,0.39,0,0.0190129524775199,0.43,0,0.0465406221363771,0.37,0,0.0171388513867139,0.38,0,0.0135499257594347,0.42,0,0.0083363698795437,0.5,0,0.013970416970551,0.48,0,0.0174862835556268,0.53,0,0.0173002406954765,0.45,0,0.0047877295874059,0.49,0,0.0663649562737191,0.47,0,0.0114361308515071,0.41,0,0.0217103771865367,0.6,0,0.0205996837466955,0.5,0,0.0036181579343974,0.6,0,0.0093405311927199,0.34,0,0.0035189460031688,0.39,0,0.0046276889420656,0.28,0,0.0046253545741809,0.28,0,0.0046228328977907,0.28,0
s000129,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0247038695961236,0.51,0,0.0424832068383693,0.45,0,0.1129910126328468,0.55,0,0.0395645573735237,0.43,0,0.5,0.51,0,0.0600593648850917,0.44,0,0.017564063992887,0.43,0,0.0162010388833086,0.39,0,0.0177733560291436,0.43,0,0.0440938579252543,0.37,0,0.0163347357375272,0.38,0,0.0118056861683726,0.42,0,0.007790776900947,0.5,0,0.0135206831619143,0.48,0,0.0155887408182024,0.53,0,0.0166500508785247,0.45,0,0.0045184432528913,0.49,0,0.0775515278858491,0.47,0,0.0118963196873664,0.41,0,0.0186376366764307,0.6,0,0.0200682710856199,0.5,0,0.0031278221867978,0.6,0,0.0081353560090065,0.34,0,0.0033681537024676,0.39,0,0.0036872466105095,0.28,0,0.0036851468445637,0.28,0,0.0036819925593842,0.28,0
s000130,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.023241925984621,0.51,0,0.0609751790761947,0.45,0,0.0925236493349075,0.55,0,0.0813736319541931,0.43,0,0.5,0.51,0,0.0589135847985744,0.44,0,0.0175420210778141,0.43,0,0.0167847202069555,0.39,0,0.0177453913185304,0.43,0,0.0569957476431712,0.37,0,0.0169050268817268,0.38,0,0.0123966503888368,0.42,0,0.0079129226505756,0.5,0,0.0133501347154378,0.48,0,0.0163017287850379,0.53,0,0.0167790222913026,0.45,0,0.0045727919787168,0.49,0,0.0821261141531221,0.47,0,0.0130044324323534,0.41,0,0.0221577696502208,0.6,0,0.0223810467869043,0.5,0,0.0038525683339685,0.6,0,0.0082960966974496,0.34,0,0.0035071461461484,0.39,0,0.0035502276997476,0.28,0,0.0035481674964663,0.28,0,0.0035449466520012,0.28,0
s000131,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0325282253324985,0.51,0,0.0500513017177581,0.45,0,0.0824015066027641,0.55,0,0.0701762959361076,0.43,0,0.5,0.51,0,0.0549936778843402,0.44,0,0.017290116709908,0.43,0,0.0164509079179989,0.39,0,0.0174998996785796,0.43,0,0.053228119183179,0.37,0,0.016578089235238,0.38,0,0.0123604033142328,0.42,0,0.0080068334937095,0.5,0,0.0133677013218402,0.48,0,0.0164046864956617,0.53,0,0.0169014856219291,0.45,0,0.0046508321538567,0.49,0,0.045071117711091,0.47,0,0.0114466585218906,0.41,0,0.0193039961159229,0.6,0,0.0208655912429094,0.5,0,0.0036446549929678,0.6,0,0.00939766690135,0.34,0,0.0033941275905817,0.39,0,0.0031017698528069,0.28,0,0.0030998500909386,0.28,0,0.0030964635842418,0.28,0
s000132,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0505176708102226,0.51,0,0.0259573571383953,0.45,0,0.1012334823608398,0.55,0,0.0272726695984601,0.43,0,0.5,0.51,0,0.0592361688613891,0.44,0,0.0180427525592144,0.43,0,0.016561617678636,0.39,0,0.0182742963414503,0.43,0,0.0408636855335756,0.37,0,0.0167078904781432,0.38,0,0.0120880519971251,0.42,0,0.0084037184715271,0.5,0,0.014088362455368,0.48,0,0.0166229903697967,0.53,0,0.0172375254333019,0.45,0,0.0048497044481337,0.49,0,0.0747607657732033,0.47,0,0.0112855620682239,0.41,0,0.0178867187350988,0.6,0,0.0196006745100021,0.5,0,0.0027921649161726,0.6,0,0.0078349551185965,0.34,0,0.0033421250991523,0.39,0,0.0035885315195926,0.28,0,0.0035864601060175,0.28,0,0.0035832571516206,0.28,0
s000133,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0336529649794101,0.51,0,0.0366313643753528,0.45,0,0.086632065474987,0.55,0,0.0473377183079719,0.43,0,0.5,0.51,0,0.0523054637014865,0.44,0,0.0169413497684711,0.43,0,0.015845981349526,0.39,0,0.0171529006827148,0.43,0,0.0462608070385514,0.37,0,0.0159781225768355,0.38,0,0.012016873806715,0.42,0,0.0078747617080807,0.5,0,0.0132961897179484,0.48,0,0.0159900858998298,0.53,0,0.0167920459061861,0.45,0,0.0046039437875151,0.49,0,0.051075500734485,0.47,0,0.0112190889194607,0.41,0,0.0183215886354446,0.6,0,0.0199470277875661,0.5,0,0.0042116963304579,0.6,0,0.0075014838948845,0.34,0,0.0034600526560097,0.39,0,0.0028122537389423,0.28,0,0.0028104343870144,0.28,0,0.002806987378749,0.28,0
s000134,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0328369550406932,0.51,0,0.0888202935457229,0.45,0,0.0618759877979755,0.55,0,0.0973903983831405,0.43,0,0.5,0.51,0,0.0611777454614639,0.44,0,0.0182602945791567,0.43,0,0.0174211082819397,0.39,0,0.0184656658867718,0.43,0,0.0628221646432415,0.37,0,0.0175811096188966,0.38,0,0.0139121618121862,0.42,0,0.008841436356306,0.5,0,0.0136876041069626,0.48,0,0.0178191885352134,0.53,0,0.0173607729375362,0.45,0,0.0048760515637695,0.49,0,0.0923585314771634,0.47,0,0.0146750137209892,0.41,0,0.020841110497713,0.6,0,0.025628712028265,0.5,0,0.0146066015586256,0.6,0,0.008224805817008,0.34,0,0.0038289171643555,0.39,0,0.0038235958074728,0.28,0,0.003821458124631,0.28,0,0.0038183769884682,0.28,0
s000135,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0262054149061441,0.51,0,0.0581315979361534,0.45,0,0.0694154724478721,0.55,0,0.0383940190076828,0.43,0,0.5,0.51,0,0.0512508265674114,0.44,0,0.0167986937926675,0.43,0,0.0153105613955134,0.39,0,0.016999762179104,0.43,0,0.0437760470718677,0.37,0,0.015479061900825,0.38,0,0.0124858357012271,0.42,0,0.0077732731588184,0.5,0,0.0130285443738102,0.48,0,0.0162448361515998,0.53,0,0.0167817436158657,0.45,0,0.0045906333252787,0.49,0,0.0819866571143131,0.47,0,0.0143681280314922,0.41,0,0.023115150630474,0.6,0,0.023507198318839,0.5,0,0.0042639281600713,0.6,0,0.0082827378064394,0.34,0,0.0034349113702774,0.39,0,0.002702648121865,0.28,0,0.0027008689704951,0.28,0,0.0026974094898092,0.28,0
s000136,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0290356427431106,0.51,0,0.0362200550734996,0.45,0,0.0772387832403183,0.55,0,0.0383219756186008,0.43,0,0.5,0.51,0,0.0474981628358364,0.44,0,0.0163361755144443,0.43,0,0.0151378398248109,0.39,0,0.0165411813678612,0.43,0,0.0437565582623287,0.37,0,0.0152775721219614,0.38,0,0.0119406599551439,0.42,0,0.0077069359831511,0.5,0,0.0129842748865485,0.48,0,0.0156703405082225,0.53,0,0.0166344363242387,0.45,0,0.0045381346717476,0.49,0,0.2010424674548917,0.47,0,0.0106189381331205,0.41,0,0.0181600805371999,0.6,0,0.0189628172665834,0.5,0,0.0029049443546682,0.6,0,0.0088267102837562,0.34,0,0.0033873403444886,0.39,0,0.0023306943500266,0.28,0,0.0023290614601676,0.28,0,0.0023256066067413,0.28,0
s000137,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0387561917304992,0.51,0,0.0697949230670929,0.45,0,0.201027825474739,0.55,0,0.0515581890940666,0.43,0,0.5,0.51,0,0.1031929850578308,0.44,0,0.0235670357980939,0.43,0,0.0214446844703966,0.39,0,0.0238100095710677,0.43,0,0.0474794403276044,0.37,0,0.0215827838645463,0.38,0,0.0144894709810614,0.42,0,0.0099767483770847,0.5,0,0.0173582658171653,0.48,0,0.0198182985186576,0.53,0,0.0191624332219362,0.45,0,0.0058620413765311,0.49,0,0.1831452033709064,0.47,0,0.0164348743855953,0.41,0,0.0262043736875057,0.6,0,0.0270678456872701,0.5,0,0.0038834803272038,0.6,0,0.0133973294869065,0.34,0,0.0035865460522472,0.39,0,0.0109052459557788,0.28,0,0.0109024256141,0.28,0,0.0109092394331562,0.28,0
s000138,g000090,youtube,1,relabeled_keyword_score,False,False,False,fold_5,0.8709269165992737,0.51,1,0.659624457359314,0.45,1,0.7804952263832092,0.55,1,0.6393983960151672,0.43,1,0.5,0.51,0,0.770348846912384,0.44,1,0.8738553787631698,0.43,1,0.8716520849700182,0.39,1,0.873638822904975,0.43,1,0.6901586498530481,0.37,1,0.8715292624841049,0.38,1,0.9048486948013306,0.42,1,0.8878007531166077,0.5,1,0.8990288376808167,0.48,1,0.9246245622634888,0.53,1,0.9039635062217712,0.45,1,0.8864235281944275,0.49,1,0.8865257383977782,0.47,1,0.9227948188781738,0.41,1,0.8636517524719238,0.6,1,0.8393709659576416,0.5,1,0.8854044675827026,0.6,1,0.8261888027191162,0.34,1,0.7908412218093872,0.39,1,0.8520820158733459,0.28,1,0.8522731268192402,0.28,1,0.8534252849572251,0.28,1
s000139,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0354775041341781,0.51,0,0.0743656978011131,0.45,0,0.2826909720897674,0.55,0,0.0686622858047485,0.43,0,0.5,0.51,0,0.1308447271585464,0.44,0,0.0277556542875849,0.43,0,0.0255978000690856,0.39,0,0.0280118035299266,0.43,0,0.0527370932944439,0.37,0,0.0256649738906296,0.38,0,0.0164959952235221,0.42,0,0.0119940750300884,0.5,0,0.0207884144037961,0.48,0,0.0226472578942775,0.53,0,0.0217981152236461,0.45,0,0.0077554634772241,0.49,0,0.1072333337017254,0.47,0,0.0194451473653316,0.41,0,0.0297377556562423,0.6,0,0.0311385653913021,0.5,0,0.0029372130520641,0.6,0,0.012542818672955,0.34,0,0.0035367866512387,0.39,0,0.0178305520932081,0.28,0,0.0178284544820052,0.28,0,0.0178514584463516,0.28,0
s000140,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0340361520648002,0.51,0,0.0403134375810623,0.45,0,0.214197888970375,0.55,0,0.0459482111036777,0.43,0,0.5,0.51,0,0.096182495355606,0.44,0,0.022150805706375,0.43,0,0.0204952742097913,0.39,0,0.0223934861407279,0.43,0,0.0458661482780729,0.37,0,0.0205823286801838,0.38,0,0.0131526440382003,0.42,0,0.0091119362041354,0.5,0,0.0165723226964473,0.48,0,0.0178835876286029,0.53,0,0.0182820837944746,0.45,0,0.0053344266489148,0.49,0,0.1476052420764604,0.47,0,0.0143593922257423,0.41,0,0.0227529648691415,0.6,0,0.0239079948514699,0.5,0,0.0067646228708326,0.6,0,0.0084357019513845,0.34,0,0.0035330816172063,0.39,0,0.0094471029216239,0.28,0,0.0094442705588949,0.28,0,0.0094483277458628,0.28,0
s000141,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0384661927819252,0.51,0,0.0809367075562477,0.45,0,0.1772405207157135,0.55,0,0.1222085803747177,0.43,0,0.5,0.51,0,0.098881147801876,0.44,0,0.0230604274874363,0.43,0,0.0226553789793209,0.39,0,0.0232968411846558,0.43,0,0.0729559280729399,0.37,0,0.0227205670802886,0.38,0,0.0144480085000395,0.42,0,0.0108889965340495,0.5,0,0.0168957356363534,0.48,0,0.0206017959862947,0.53,0,0.0189772509038448,0.45,0,0.0065175415948033,0.49,0,0.3062238983203449,0.47,0,0.0183515902608633,0.41,0,0.0311132278293371,0.6,0,0.0312722101807594,0.5,0,0.0099072316661477,0.6,0,0.0119623383507132,0.34,0,0.0035859732888638,0.39,0,0.0099947029083297,0.28,0,0.0099918679802211,0.28,0,0.0099969272461298,0.28,0
s000142,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0697949230670929,0.51,0,0.0383940190076828,0.45,0,0.1573957055807113,0.55,0,0.0395645573735237,0.43,0,0.5,0.51,0,0.0885282158851623,0.44,0,0.0222982857656593,0.43,0,0.0204535107357806,0.39,0,0.0225673782269821,0.43,0,0.0440938579252543,0.37,0,0.020599737849106,0.38,0,0.0140658030286431,0.42,0,0.0101102730259299,0.5,0,0.0167726743966341,0.48,0,0.0195438209921121,0.53,0,0.0189454518258571,0.45,0,0.006026288960129,0.49,0,0.0743009678611243,0.47,0,0.0110700400546193,0.41,0,0.0189626310020685,0.6,0,0.0202038362622261,0.5,0,0.0028096295427531,0.6,0,0.0070900339633226,0.34,0,0.0034364524763077,0.39,0,0.0079856182716715,0.28,0,0.0079828389871623,0.28,0,0.0079844388634265,0.28,0
s000143,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0397878065705299,0.51,0,0.0803574696183204,0.45,0,0.0843417942523956,0.55,0,0.1321781277656555,0.43,0,0.5,0.51,0,0.0681623592972755,0.44,0,0.0191818018362982,0.43,0,0.0191657135190403,0.39,0,0.0193989911701828,0.43,0,0.0774360325196776,0.37,0,0.0192683631186105,0.38,0,0.0137889748439192,0.42,0,0.0095491698011755,0.5,0,0.0143266972154378,0.48,0,0.0182884521782398,0.53,0,0.0176281724125146,0.45,0,0.0051456321962177,0.49,0,0.1088554960710088,0.47,0,0.0125505337491631,0.41,0,0.021608330309391,0.6,0,0.0239218864589929,0.5,0,0.0028712633065879,0.6,0,0.0098907202482223,0.34,0,0.0033919021952897,0.39,0,0.0047339442572783,0.28,0,0.0047315870689487,0.28,0,0.0047291543898822,0.28,0
s000144,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0958560779690742,0.51,0,0.2461707144975662,0.45,0,0.1283065378665924,0.55,0,0.0761324763298034,0.43,0,0.5,0.51,0,0.1567777842283249,0.44,0,0.0381148362608188,0.43,0,0.0309669198595983,0.39,0,0.0383719104997612,0.43,0,0.0552020052803554,0.37,0,0.0315992533061249,0.38,0,0.029307996854186,0.42,0,0.0246949791908264,0.5,0,0.0275343116372823,0.48,0,0.0367569625377655,0.53,0,0.0309834983199834,0.45,0,0.0141258733347058,0.49,0,0.1888830056171528,0.47,0,0.0368533730506897,0.41,0,0.0501433424651622,0.6,0,0.052624013274908,0.5,0,0.0107874730601906,0.6,0,0.0444327667355537,0.34,0,0.0049337884411215,0.39,0,0.0261582638337564,0.28,0,0.0261580486151294,0.28,0,0.0262051662531018,0.28,0
s000145,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0248454362154006,0.51,0,0.031798668205738,0.45,0,0.1218946427106857,0.55,0,0.0413847155869007,0.43,0,0.5,0.51,0,0.0595129132270813,0.44,0,0.017429766282983,0.43,0,0.0162426057411019,0.39,0,0.0176411319042149,0.43,0,0.0445924214115082,0.37,0,0.0163571775319079,0.38,0,0.0114976307377219,0.42,0,0.0077855810523033,0.5,0,0.0135257206857204,0.48,0,0.015119107440114,0.53,0,0.0165547989308834,0.45,0,0.0044756275601685,0.49,0,0.086930100905706,0.47,0,0.0114508783444762,0.41,0,0.020733730867505,0.6,0,0.0212097447365522,0.5,0,0.0031558582559227,0.6,0,0.007784214336425,0.34,0,0.0033859820105135,0.39,0,0.0036215630140268,0.28,0,0.0036194820275495,0.28,0,0.0036162949500678,0.28,0
s000146,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0281674731522798,0.51,0,0.1104711443185806,0.45,0,0.1053945422172546,0.55,0,0.0888202935457229,0.43,0,0.5,0.51,0,0.0813443884253501,0.44,0,0.0206802403110045,0.43,0,0.0191677257168936,0.39,0,0.0208887466686488,0.43,0,0.059638644060434,0.37,0,0.0193543316359636,0.38,0,0.0146075962111353,0.42,0,0.0093354769051074,0.5,0,0.0150041319429874,0.48,0,0.0188457742333412,0.53,0,0.018042417243123,0.45,0,0.0051611210219562,0.49,0,0.0755435308394696,0.47,0,0.0124897109344601,0.41,0,0.0212709307670593,0.6,0,0.0213844999670982,0.5,0,0.008203106932342,0.6,0,0.0087943961843848,0.34,0,0.0037582924123853,0.39,0,0.0067347584482241,0.28,0,0.0067320854159666,0.28,0,0.0067318686128378,0.28,0
s000147,g000090,youtube,1,relabeled_keyword_score,False,False,False,fold_5,0.1499043256044387,0.51,0,0.6018860936164856,0.45,1,0.4581971764564514,0.55,0,0.6556668281555176,0.43,1,0.5,0.51,0,0.4033292233943939,0.44,0,0.1875119689778248,0.43,0,0.2159683572937461,0.39,0,0.1865933385536393,0.43,0,0.7121843949656433,0.37,1,0.2147112591277354,0.38,0,0.191248133778572,0.42,0,0.1936273127794265,0.5,0,0.1789905130863189,0.48,0,0.2182759344577789,0.53,0,0.1847513020038604,0.45,0,0.1578024625778198,0.49,0,0.6675368817101139,0.47,1,0.4127430617809295,0.41,1,0.3232539892196655,0.6,0,0.3124104142189026,0.5,0,0.4199251234531402,0.6,0,0.0821976661682128,0.34,0,0.0568266287446022,0.39,0,0.2276379023108808,0.28,0,0.2277561254915177,0.28,0,0.2286579180083445,0.28,0
s000148,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0503306314349174,0.51,0,0.0994702130556106,0.45,0,0.2949252128601074,0.55,0,0.1596099883317947,0.43,0,0.5,0.51,0,0.1482420116662979,0.44,0,0.0318339149497418,0.43,0,0.0319700174126999,0.39,0,0.0321059726048887,0.43,0,0.0910906083096107,0.37,0,0.0318943470044238,0.38,0,0.0195269919931888,0.42,0,0.0169201157987117,0.5,0,0.0242743864655494,0.48,0,0.0284779351204633,0.53,0,0.0246540457010269,0.45,0,0.0118162324652075,0.49,0,0.0765168478165213,0.47,0,0.0239331405609846,0.41,0,0.0376306027173996,0.6,0,0.0428541228175163,0.5,0,0.0454895012080669,0.6,0,0.011017695069313,0.34,0,0.0041837277822196,0.39,0,0.0232105186452976,0.28,0,0.0232095373191828,0.28,0,0.0232476682003853,0.28,0
s000149,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0394904017448425,0.51,0,0.0391216464340686,0.45,0,0.0885046571493148,0.55,0,0.0445144288241863,0.43,0,0.5,0.51,0,0.0557055659592151,0.44,0,0.017466666903396,0.43,0,0.0162340544461643,0.39,0,0.0176843688304899,0.43,0,0.0454622751464839,0.37,0,0.0163761684652262,0.38,0,0.0122185740619897,0.42,0,0.0080976476892828,0.5,0,0.0135945929214358,0.48,0,0.0164240635931491,0.53,0,0.0170059986412525,0.45,0,0.0047083455137908,0.49,0,0.0430875538135235,0.47,0,0.0131070772185921,0.41,0,0.0196471456438303,0.6,0,0.0221499241888523,0.5,0,0.0028757790569216,0.6,0,0.0082192383706569,0.34,0,0.0034536926541477,0.39,0,0.0031808884211736,0.28,0,0.0031789426010539,0.28,0,0.0031755792160611,0.28,0
s000150,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0285983588546514,0.51,0,0.0292012896388769,0.45,0,0.0967057943344116,0.55,0,0.0335895083844661,0.43,0,0.5,0.51,0,0.0515018142759799,0.44,0,0.0166774434442476,0.43,0,0.0154390083984233,0.39,0,0.016886393380486,0.43,0,0.0424943417195985,0.37,0,0.0155685725438444,0.38,0,0.0116521483287215,0.42,0,0.0077015850692987,0.5,0,0.0131752360612154,0.48,0,0.0153137668967247,0.53,0,0.01658521220088,0.45,0,0.0045151584781706,0.49,0,0.0395898868983429,0.47,0,0.0122272372245788,0.41,0,0.0202299281954765,0.6,0,0.0191646888852119,0.5,0,0.0030231964774429,0.6,0,0.0081621259450912,0.34,0,0.0034826744813472,0.39,0,0.0027285300437938,0.28,0,0.002726741286458,0.28,0,0.0027232842111953,0.28,0
s000151,g000090,youtube,1,pseudo_indobert,False,False,False,fold_5,0.3188031911849975,0.51,0,0.4408002197742462,0.45,0,0.2345819622278213,0.55,0,0.586108386516571,0.43,1,0.5,0.51,0,0.3313951194286346,0.44,0,0.1516682641746943,0.43,0,0.1804404751430028,0.39,0,0.1520719470043444,0.43,0,0.6121611489704003,0.37,1,0.1799930157478931,0.38,0,0.1442324072122573,0.42,0,0.1545220166444778,0.5,0,0.1529621183872223,0.48,0,0.1671854257583618,0.53,0,0.1471459120512008,0.45,0,0.12785704433918,0.49,0,0.3911523868954928,0.47,0,0.1545651108026504,0.41,0,0.2042474150657653,0.6,0,0.1379823237657547,0.5,0,0.4781343042850494,0.6,0,0.1716019660234451,0.34,0,0.0616802014410495,0.39,0,0.1421579780760575,0.28,0,0.1422200200682356,0.28,0,0.1427495082034721,0.28,0
s000152,g000090,youtube,1,relabeled_keyword_score,False,False,False,fold_5,0.5754090547561646,0.51,1,0.5290352702140808,0.45,1,0.3149980008602142,0.55,0,0.4239945709705353,0.43,0,0.5,0.51,0,0.4731474220752716,0.44,1,0.3982809648113047,0.43,0,0.3732372305230164,0.39,0,0.3990061036727577,0.43,0,0.3562989882042894,0.37,0,0.3771941276278397,0.38,0,0.4277046918869018,0.42,1,0.4583596289157867,0.5,0,0.4386093914508819,0.48,0,0.4894551932811737,0.53,0,0.4253430068492889,0.45,0,0.3980194926261902,0.49,0,0.50932599986983,0.47,1,0.2032143324613571,0.41,0,0.139404296875,0.6,0,0.1659006476402282,0.5,0,0.4215690493583679,0.6,0,0.0673285573720932,0.34,0,0.0257062595337629,0.39,0,0.3330372764510711,0.28,1,0.3332199137194782,0.28,1,0.3345187888686782,0.28,1
s000153,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0335895083844661,0.51,0,0.0297600924968719,0.45,0,0.0863234773278236,0.55,0,0.0314398519694805,0.43,0,0.5,0.51,0,0.0498910248279571,0.44,0,0.0166439254065488,0.43,0,0.0153577029866506,0.39,0,0.0168551169000945,0.43,0,0.0419325572004382,0.37,0,0.0154965082343139,0.38,0,0.0118418997153639,0.42,0,0.0078180711716413,0.5,0,0.0131967654451727,0.48,0,0.0157008282840251,0.53,0,0.0167131330817937,0.45,0,0.0045890952460467,0.49,0,0.0207944425983665,0.47,0,0.0095039959996938,0.41,0,0.0149816880002617,0.6,0,0.0166606567800045,0.5,0,0.0027511622756719,0.6,0,0.0067831398919224,0.34,0,0.0033331981394439,0.39,0,0.0025646201234111,0.28,0,0.0025628934182842,0.28,0,0.002559426920477,0.28,0
s000154,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0452680923044681,0.51,0,0.0250831395387649,0.45,0,0.132514551281929,0.55,0,0.0324668139219284,0.43,0,0.5,0.51,0,0.067621923983097,0.44,0,0.01882784928876,0.43,0,0.0173896154016227,0.39,0,0.0190621534841512,0.43,0,0.042200048726128,0.37,0,0.0175148676610203,0.38,0,0.0118566453456878,0.42,0,0.00838537607342,0.5,0,0.0145354699343442,0.48,0,0.0163613799959421,0.53,0,0.0172830801457166,0.45,0,0.004795242100954,0.49,0,0.0461944087194355,0.47,0,0.009719168767333,0.41,0,0.0154696870595216,0.6,0,0.0167555958032608,0.5,0,0.0028013677801936,0.6,0,0.0072613409720361,0.34,0,0.0033581689931452,0.39,0,0.0046598578749444,0.28,0,0.0046575165248371,0.28,0,0.0046550214443043,0.28,0
s000155,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0378924272954463,0.51,0,0.0185110457241535,0.45,0,0.1187933981418609,0.55,0,0.0283821206539869,0.43,0,0.5,0.51,0,0.0583989582955837,0.44,0,0.0175565038383114,0.43,0,0.0162494600805729,0.39,0,0.0177794952787709,0.43,0,0.0411456820472974,0.37,0,0.0163696966843628,0.38,0,0.0114994850009679,0.42,0,0.0080079212784767,0.5,0,0.0137663697823882,0.48,0,0.0154178915545344,0.53,0,0.0167978573590517,0.45,0,0.0046218251809477,0.49,0,0.029385097520477,0.47,0,0.009623416699469,0.41,0,0.0165893509984016,0.6,0,0.0177888683974742,0.5,0,0.0027997803408652,0.6,0,0.0071186404675245,0.34,0,0.0033522343728691,0.39,0,0.0034895624315235,0.28,0,0.0034875202264011,0.28,0,0.0034842722069898,0.28,0
s000156,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0528140217065811,0.51,0,0.0928521603345871,0.45,0,0.1161611005663871,0.55,0,0.0870968252420425,0.43,0,0.5,0.51,0,0.0872757658362388,0.44,0,0.0220786725634901,0.43,0,0.0206227205833996,0.39,0,0.0223162517250534,0.43,0,0.0590169405182289,0.37,0,0.0208010357287317,0.38,0,0.0148756215348839,0.42,0,0.0105312224477529,0.5,0,0.0162149928510189,0.48,0,0.0201619248837232,0.53,0,0.0189144574105739,0.45,0,0.005753060337156,0.49,0,0.1229518612048408,0.47,0,0.0244362726807594,0.41,0,0.0342283211648464,0.6,0,0.0336469784379005,0.5,0,0.0086335679516196,0.6,0,0.0205473955720663,0.34,0,0.0042558619752526,0.39,0,0.0077592082672856,0.28,0,0.0077564437583732,0.28,0,0.0077576937894114,0.28,0
s000157,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0594282187521457,0.51,0,0.0701762959361076,0.45,0,0.1568783372640609,0.55,0,0.1449942588806152,0.43,0,0.5,0.51,0,0.0954942926764488,0.44,0,0.0232092301603382,0.43,0,0.0235788367528383,0.39,0,0.0234653497472756,0.43,0,0.0835652031308417,0.37,0,0.0236146294320467,0.38,0,0.0148655408993363,0.42,0,0.0120557779446244,0.5,0,0.0171655155718326,0.48,0,0.0211857557296752,0.53,0,0.0193261299282312,0.45,0,0.0070392726920545,0.49,0,0.0622098479991152,0.47,0,0.0126828914508223,0.41,0,0.0242007635533809,0.6,0,0.0249134004116058,0.5,0,0.0036732000298798,0.6,0,0.01110874209553,0.34,0,0.0034393032547086,0.39,0,0.0093101733015921,0.28,0,0.009307342984903,0.28,0,0.0093111561864581,0.28,0
